Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2024 Advanced Micro Devices, Inc. All Rights Reserved.
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2024.1.2 (lin64) Build 5164865 Thu Sep  5 14:36:28 MDT 2024
| Date         : Wed Dec 18 16:54:53 2024
| Host         : fmasmitsxps15 running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/fma_smits/documents/UU_afstuderen/VHDL_UU_KC705/bin/KC705_testing-v0.0.2-2993113-dirty/reports/hierarchical_utilization.txt
| Design       : KC705_top
| Device       : xc7k325tffg900-2
| Speed File   : -2
| Design State : Routed
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+------------------------------------------------------------------------------------+-----------------------------------------------------------------------+-------------+-------------+------------+------------+-------------+----------+----------+------------+
|                                      Instance                                      |                                 Module                                |  Total LUTs |  Logic LUTs |   LUTRAMs  |    SRLs    |     FFs     |  RAMB36  |  RAMB18  | DSP Blocks |
|             (U_ICON_INTERFACE)                                                     |                                                       xsdbm_v3_0_2_if |    6(0.01%) |    6(0.01%) |   0(0.00%) |   0(0.00%) |   15(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD1                                                                 |                                                  xsdbm_v3_0_2_ctl_reg |    9(0.01%) |    9(0.01%) |   0(0.00%) |   0(0.00%) |   22(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD2                                                                 |                                                 xsdbm_v3_0_2_stat_reg |    5(0.01%) |    5(0.01%) |   0(0.00%) |   0(0.00%) |   22(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD3                                                                 |                                 xsdbm_v3_0_2_stat_reg__parameterized0 |   10(0.01%) |   10(0.01%) |   0(0.00%) |   0(0.00%) |   42(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD4                                                                 |                                  xsdbm_v3_0_2_ctl_reg__parameterized0 |   23(0.01%) |   23(0.01%) |   0(0.00%) |   0(0.00%) |   62(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD5                                                                 |                                  xsdbm_v3_0_2_ctl_reg__parameterized1 |    6(0.01%) |    6(0.01%) |   0(0.00%) |   0(0.00%) |   42(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD6_RD                                                              |                                                    xsdbm_v3_0_2_rdreg |   68(0.03%) |   56(0.03%) |  12(0.02%) |   0(0.00%) |  134(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (U_CMD6_RD)                                                          |                                                    xsdbm_v3_0_2_rdreg |    2(0.01%) |    2(0.01%) |   0(0.00%) |   0(0.00%) |   20(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               U_RD_FIFO                                                            |                                                   xsdbm_v3_0_2_rdfifo |   66(0.03%) |   54(0.03%) |  12(0.02%) |   0(0.00%) |  114(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (U_RD_FIFO)                                                        |                                                   xsdbm_v3_0_2_rdfifo |   19(0.01%) |   19(0.01%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 SUBCORE_FIFO.xsdbm_v3_0_2_rdfifo_inst                              |                                fifo_generator_v13_1_5__parameterized0 |   47(0.02%) |   35(0.02%) |  12(0.02%) |   0(0.00%) |  114(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (SUBCORE_FIFO.xsdbm_v3_0_2_rdfifo_inst)                          |                                fifo_generator_v13_1_5__parameterized0 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   inst_fifo_gen                                                    |                          fifo_generator_v13_1_5_synth__parameterized0 |   47(0.02%) |   35(0.02%) |  12(0.02%) |   0(0.00%) |  114(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     gconvfifo.rf                                                   |                                    fifo_generator_top__parameterized0 |   47(0.02%) |   35(0.02%) |  12(0.02%) |   0(0.00%) |  114(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       grf.rf                                                       |                                fifo_generator_ramfifo__parameterized0 |   47(0.02%) |   35(0.02%) |  12(0.02%) |   0(0.00%) |  114(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gcx.clkx                                 |                                                         clk_x_pntrs_6 |   12(0.01%) |   12(0.01%) |   0(0.00%) |   0(0.00%) |   32(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (gntv_or_sync_fifo.gcx.clkx)                             |                                                         clk_x_pntrs_6 |   10(0.01%) |   10(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[1].rd_stg_inst                     |                                    synchronizer_ff__parameterized0_18 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[1].wr_stg_inst                     |                                    synchronizer_ff__parameterized0_19 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[2].rd_stg_inst                     |                                    synchronizer_ff__parameterized0_20 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[2].wr_stg_inst                     |                                    synchronizer_ff__parameterized0_21 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gl0.rd                                   |                                              rd_logic__parameterized0 |   14(0.01%) |   14(0.01%) |   0(0.00%) |   0(0.00%) |   19(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gr1.gr1_int.rfwft                                        |                                                               rd_fwft |    7(0.01%) |    7(0.01%) |   0(0.00%) |   0(0.00%) |    8(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gras.rsts                                                |                                                 rd_status_flags_as_16 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    2(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           grhf.rhf                                                 |                                  rd_handshaking_flags__parameterized0 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           rpntr                                                    |                                                        rd_bin_cntr_17 |    7(0.01%) |    7(0.01%) |   0(0.00%) |   0(0.00%) |    8(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gl0.wr                                   |                                              wr_logic__parameterized0 |    5(0.01%) |    5(0.01%) |   0(0.00%) |   0(0.00%) |   15(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gwas.wsts                                                |                                                 wr_status_flags_as_13 |    2(0.01%) |    2(0.01%) |   0(0.00%) |   0(0.00%) |    2(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gwhf.whf                                                 |                                               wr_handshaking_flags_14 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           wpntr                                                    |                                                        wr_bin_cntr_15 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   12(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.mem                                      |                                                memory__parameterized0 |   12(0.01%) |    0(0.00%) |  12(0.02%) |   0(0.00%) |   32(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (gntv_or_sync_fifo.mem)                                  |                                                memory__parameterized0 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gdm.dm_gen.dm                                            |                                                               dmem_12 |   12(0.01%) |    0(0.00%) |  12(0.02%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         rstblk                                                     |                                                   reset_blk_ramfifo_7 |    4(0.01%) |    4(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (rstblk)                                                 |                                                   reset_blk_ramfifo_7 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   12(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[1].rrst_inst |                                                     synchronizer_ff_8 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[1].wrst_inst |                                                     synchronizer_ff_9 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[2].rrst_inst |                                                    synchronizer_ff_10 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[2].wrst_inst |                                                    synchronizer_ff_11 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD6_WR                                                              |                                                    xsdbm_v3_0_2_wrreg |   45(0.02%) |   33(0.02%) |  12(0.02%) |   0(0.00%) |  110(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (U_CMD6_WR)                                                          |                                                    xsdbm_v3_0_2_wrreg |    2(0.01%) |    2(0.01%) |   0(0.00%) |   0(0.00%) |   20(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               U_WR_FIFO                                                            |                                                   xsdbm_v3_0_2_wrfifo |   43(0.02%) |   31(0.02%) |  12(0.02%) |   0(0.00%) |   90(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (U_WR_FIFO)                                                        |                                                   xsdbm_v3_0_2_wrfifo |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 SUBCORE_FIFO.xsdbm_v3_0_2_wrfifo_inst                              |                                                fifo_generator_v13_1_5 |   42(0.02%) |   30(0.01%) |  12(0.02%) |   0(0.00%) |   90(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (SUBCORE_FIFO.xsdbm_v3_0_2_wrfifo_inst)                          |                                                fifo_generator_v13_1_5 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   inst_fifo_gen                                                    |                                          fifo_generator_v13_1_5_synth |   42(0.02%) |   30(0.01%) |  12(0.02%) |   0(0.00%) |   90(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     gconvfifo.rf                                                   |                                                    fifo_generator_top |   42(0.02%) |   30(0.01%) |  12(0.02%) |   0(0.00%) |   90(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       grf.rf                                                       |                                                fifo_generator_ramfifo |   42(0.02%) |   30(0.01%) |  12(0.02%) |   0(0.00%) |   90(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gcx.clkx                                 |                                                           clk_x_pntrs |   11(0.01%) |   11(0.01%) |   0(0.00%) |   0(0.00%) |   32(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (gntv_or_sync_fifo.gcx.clkx)                             |                                                           clk_x_pntrs |    9(0.01%) |    9(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[1].rd_stg_inst                     |                                       synchronizer_ff__parameterized0 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[1].wr_stg_inst                     |                                     synchronizer_ff__parameterized0_3 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[2].rd_stg_inst                     |                                     synchronizer_ff__parameterized0_4 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[2].wr_stg_inst                     |                                     synchronizer_ff__parameterized0_5 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gl0.rd                                   |                                                              rd_logic |   10(0.01%) |   10(0.01%) |   0(0.00%) |   0(0.00%) |   11(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gras.rsts                                                |                                                    rd_status_flags_as |    2(0.01%) |    2(0.01%) |   0(0.00%) |   0(0.00%) |    2(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           grhf.rhf                                                 |                                                  rd_handshaking_flags |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           rpntr                                                    |                                                           rd_bin_cntr |    8(0.01%) |    8(0.01%) |   0(0.00%) |   0(0.00%) |    8(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gl0.wr                                   |                                                              wr_logic |    5(0.01%) |    5(0.01%) |   0(0.00%) |   0(0.00%) |   15(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gwas.wsts                                                |                                                    wr_status_flags_as |    2(0.01%) |    2(0.01%) |   0(0.00%) |   0(0.00%) |    2(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gwhf.whf                                                 |                                                  wr_handshaking_flags |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           wpntr                                                    |                                                           wr_bin_cntr |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   12(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.mem                                      |                                                                memory |   12(0.01%) |    0(0.00%) |  12(0.02%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gdm.dm_gen.dm                                            |                                                                  dmem |   12(0.01%) |    0(0.00%) |  12(0.02%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         rstblk                                                     |                                                     reset_blk_ramfifo |    4(0.01%) |    4(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (rstblk)                                                 |                                                     reset_blk_ramfifo |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   12(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[1].rrst_inst |                                                       synchronizer_ff |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[1].wrst_inst |                                                     synchronizer_ff_0 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[2].rrst_inst |                                                     synchronizer_ff_1 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[2].wrst_inst |                                                     synchronizer_ff_2 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD7_CTL                                                             |                                  xsdbm_v3_0_2_ctl_reg__parameterized2 |    2(0.01%) |    2(0.01%) |   0(0.00%) |   0(0.00%) |   12(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD7_STAT                                                            |                                 xsdbm_v3_0_2_stat_reg__parameterized1 |    4(0.01%) |    4(0.01%) |   0(0.00%) |   0(0.00%) |   18(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_STATIC_STATUS                                                        |                                         xsdbm_v3_0_2_if_static_status |    9(0.01%) |    9(0.01%) |   0(0.00%) |   0(0.00%) |    7(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_XSDB_ADDRESS_CONTROLLER                                                |                                                 xsdbm_v3_0_2_addr_ctl |   17(0.01%) |   17(0.01%) |   0(0.00%) |   0(0.00%) |   19(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_XSDB_BURST_WD_LEN_CONTROLLER                                           |                                          xsdbm_v3_0_2_burst_wdlen_ctl |   22(0.01%) |   22(0.01%) |   0(0.00%) |   0(0.00%) |   20(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_XSDB_BUS_CONTROLLER                                                    |                                                  xsdbm_v3_0_2_bus_ctl |   82(0.04%) |   82(0.04%) |   0(0.00%) |   0(0.00%) |   81(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (U_XSDB_BUS_CONTROLLER)                                                |                                                  xsdbm_v3_0_2_bus_ctl |   10(0.01%) |   10(0.01%) |   0(0.00%) |   0(0.00%) |   70(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_RD_ABORT_FLAG                                                        |                              xsdbm_v3_0_2_bus_ctl_flg__parameterized0 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_RD_REQ_FLAG                                                          |                                              xsdbm_v3_0_2_bus_ctl_flg |    5(0.01%) |    5(0.01%) |   0(0.00%) |   0(0.00%) |    2(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_TIMER                                                                |                                              xsdbm_v3_0_2_bus_ctl_cnt |   64(0.03%) |   64(0.03%) |   0(0.00%) |   0(0.00%) |    8(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_XSDB_BUS_MSTR2SL_PORT_IFACE                                            |                                           xsdbm_v3_0_2_bus_mstr2sl_if |   36(0.02%) |   36(0.02%) |   0(0.00%) |   0(0.00%) |   17(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (U_XSDB_BUS_MSTR2SL_PORT_IFACE)                                        |                                           xsdbm_v3_0_2_bus_mstr2sl_if |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   17(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_RD_DIN_BUS_MUX                                                       |                                              ltlib_v1_0_2_generic_mux |   33(0.02%) |   33(0.02%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         CORE_XSDB.U_ICON                                                           |                                                     xsdbm_v3_0_2_icon |   17(0.01%) |   17(0.01%) |   0(0.00%) |   0(0.00%) |   28(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (CORE_XSDB.U_ICON)                                                       |                                                     xsdbm_v3_0_2_icon |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    3(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_CMD                                                                    |                                               xsdbm_v3_0_2_cmd_decode |    9(0.01%) |    9(0.01%) |   0(0.00%) |   0(0.00%) |   10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_STAT                                                                   |                                                     xsdbm_v3_0_2_stat |    5(0.01%) |    5(0.01%) |   0(0.00%) |   0(0.00%) |    7(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_SYNC                                                                   |                                                     xsdbm_v3_0_2_sync |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |    8(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         SWITCH_N_EXT_BSCAN.bscan_inst                                              |                                                    ltlib_v1_0_2_bscan |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         SWITCH_N_EXT_BSCAN.bscan_switch                                            |                                             xsdbm_v3_0_2_bscan_switch |  124(0.06%) |  124(0.06%) |   0(0.00%) |   0(0.00%) |  125(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   ila_data_inout                                                                   |                                                           ila_data_in | 2659(1.30%) | 2212(1.09%) | 128(0.20%) | 319(0.50%) | 3663(0.90%) | 2(0.45%) | 0(0.00%) |   0(0.00%) |
|     (ila_data_inout)                                                               |                                                           ila_data_in |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     U0                                                                             |                                           ila_data_in_ila_v6_2_15_ila | 2659(1.30%) | 2212(1.09%) | 128(0.20%) | 319(0.50%) | 3663(0.90%) | 2(0.45%) | 0(0.00%) |   0(0.00%) |
|       (U0)                                                                         |                                           ila_data_in_ila_v6_2_15_ila |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       ila_core_inst                                                                |                                      ila_data_in_ila_v6_2_15_ila_core | 2658(1.30%) | 2211(1.08%) | 128(0.20%) | 319(0.50%) | 3657(0.90%) | 2(0.45%) | 0(0.00%) |   0(0.00%) |
|         (ila_core_inst)                                                            |                                      ila_data_in_ila_v6_2_15_ila_core |   32(0.02%) |    0(0.00%) |   0(0.00%) |  32(0.05%) |  107(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         ADV_TRIG.u_adv_trig                                                        |                     ila_data_in_ila_v6_2_15_ila_adv_trigger_sequencer |  197(0.10%) |   69(0.03%) | 128(0.20%) |   0(0.00%) |   70(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         ADV_TRIG_MEM_READ.u_fsm_memory_read_inst                                   |                           ila_data_in_ila_v6_2_15_ila_fsm_memory_read |    6(0.01%) |    6(0.01%) |   0(0.00%) |   0(0.00%) |   42(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         COUNTER.u_count                                                            |                                   ila_data_in_ila_v6_2_15_ila_counter |   77(0.04%) |   73(0.04%) |   0(0.00%) |   4(0.01%) |  136(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           G_COUNTER[0].U_COUNTER                                                   |                            ila_data_in_ila_v6_2_15_generic_counter__1 |   20(0.01%) |   19(0.01%) |   0(0.00%) |   1(0.01%) |   34(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           G_COUNTER[1].U_COUNTER                                                   |                            ila_data_in_ila_v6_2_15_generic_counter__2 |   20(0.01%) |   19(0.01%) |   0(0.00%) |   1(0.01%) |   34(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
