Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2024 Advanced Micro Devices, Inc. All Rights Reserved.
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2024.1.2 (lin64) Build 5164865 Thu Sep  5 14:36:28 MDT 2024
| Date         : Thu Dec 12 15:39:49 2024
| Host         : fmasmitsxps15 running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/fma_smits/documents/UU_afstuderen/VHDL_UU_KC705/bin/KC705_testing-v0.0.2-D2569BF-dirty/reports/hierarchical_utilization.txt
| Design       : KC705_top
| Device       : xc7k325tffg900-2
| Speed File   : -2
| Design State : Routed
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+------------------------------------------------------------------------------------+----------------------------------------------+------------+------------+-----------+----------+------------+----------+----------+------------+
|                                      Instance                                      |                    Module                    | Total LUTs | Logic LUTs |  LUTRAMs  |   SRLs   |     FFs    |  RAMB36  |  RAMB18  | DSP Blocks |
|                           gnxpm_cdc.gsync_stage[2].rd_stg_inst                     |           synchronizer_ff__parameterized0_21 |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[2].wr_stg_inst                     |           synchronizer_ff__parameterized0_22 |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gl0.rd                                   |                     rd_logic__parameterized0 |  14(0.01%) |  14(0.01%) |  0(0.00%) | 0(0.00%) |  19(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gr1.gr1_int.rfwft                                        |                                      rd_fwft |   7(0.01%) |   7(0.01%) |  0(0.00%) | 0(0.00%) |   8(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gras.rsts                                                |                        rd_status_flags_as_17 |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   2(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           grhf.rhf                                                 |         rd_handshaking_flags__parameterized0 |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           rpntr                                                    |                               rd_bin_cntr_18 |   7(0.01%) |   7(0.01%) |  0(0.00%) | 0(0.00%) |   8(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gl0.wr                                   |                     wr_logic__parameterized0 |   5(0.01%) |   5(0.01%) |  0(0.00%) | 0(0.00%) |  15(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gwas.wsts                                                |                        wr_status_flags_as_14 |   2(0.01%) |   2(0.01%) |  0(0.00%) | 0(0.00%) |   2(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gwhf.whf                                                 |                      wr_handshaking_flags_15 |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           wpntr                                                    |                               wr_bin_cntr_16 |   3(0.01%) |   3(0.01%) |  0(0.00%) | 0(0.00%) |  12(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.mem                                      |                       memory__parameterized0 |  12(0.01%) |   0(0.00%) | 12(0.02%) | 0(0.00%) |  32(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (gntv_or_sync_fifo.mem)                                  |                       memory__parameterized0 |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |  16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gdm.dm_gen.dm                                            |                                      dmem_13 |  12(0.01%) |   0(0.00%) | 12(0.02%) | 0(0.00%) |  16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         rstblk                                                     |                          reset_blk_ramfifo_8 |   4(0.01%) |   4(0.01%) |  0(0.00%) | 0(0.00%) |  16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (rstblk)                                                 |                          reset_blk_ramfifo_8 |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |  12(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[1].rrst_inst |                            synchronizer_ff_9 |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[1].wrst_inst |                           synchronizer_ff_10 |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[2].rrst_inst |                           synchronizer_ff_11 |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[2].wrst_inst |                           synchronizer_ff_12 |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD6_WR                                                              |                           xsdbm_v3_0_2_wrreg |  46(0.02%) |  34(0.02%) | 12(0.02%) | 0(0.00%) | 110(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (U_CMD6_WR)                                                          |                           xsdbm_v3_0_2_wrreg |   2(0.01%) |   2(0.01%) |  0(0.00%) | 0(0.00%) |  20(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               U_WR_FIFO                                                            |                          xsdbm_v3_0_2_wrfifo |  44(0.02%) |  32(0.02%) | 12(0.02%) | 0(0.00%) |  90(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (U_WR_FIFO)                                                        |                          xsdbm_v3_0_2_wrfifo |   2(0.01%) |   2(0.01%) |  0(0.00%) | 0(0.00%) |   0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 SUBCORE_FIFO.xsdbm_v3_0_2_wrfifo_inst                              |                       fifo_generator_v13_1_5 |  42(0.02%) |  30(0.01%) | 12(0.02%) | 0(0.00%) |  90(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (SUBCORE_FIFO.xsdbm_v3_0_2_wrfifo_inst)                          |                       fifo_generator_v13_1_5 |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   inst_fifo_gen                                                    |                 fifo_generator_v13_1_5_synth |  42(0.02%) |  30(0.01%) | 12(0.02%) | 0(0.00%) |  90(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     gconvfifo.rf                                                   |                           fifo_generator_top |  42(0.02%) |  30(0.01%) | 12(0.02%) | 0(0.00%) |  90(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       grf.rf                                                       |                       fifo_generator_ramfifo |  42(0.02%) |  30(0.01%) | 12(0.02%) | 0(0.00%) |  90(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gcx.clkx                                 |                                  clk_x_pntrs |  11(0.01%) |  11(0.01%) |  0(0.00%) | 0(0.00%) |  32(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (gntv_or_sync_fifo.gcx.clkx)                             |                                  clk_x_pntrs |   9(0.01%) |   9(0.01%) |  0(0.00%) | 0(0.00%) |  16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[1].rd_stg_inst                     |              synchronizer_ff__parameterized0 |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[1].wr_stg_inst                     |            synchronizer_ff__parameterized0_4 |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[2].rd_stg_inst                     |            synchronizer_ff__parameterized0_5 |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[2].wr_stg_inst                     |            synchronizer_ff__parameterized0_6 |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gl0.rd                                   |                                     rd_logic |  10(0.01%) |  10(0.01%) |  0(0.00%) | 0(0.00%) |  11(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gras.rsts                                                |                           rd_status_flags_as |   2(0.01%) |   2(0.01%) |  0(0.00%) | 0(0.00%) |   2(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           grhf.rhf                                                 |                         rd_handshaking_flags |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           rpntr                                                    |                                  rd_bin_cntr |   8(0.01%) |   8(0.01%) |  0(0.00%) | 0(0.00%) |   8(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gl0.wr                                   |                                     wr_logic |   5(0.01%) |   5(0.01%) |  0(0.00%) | 0(0.00%) |  15(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gwas.wsts                                                |                           wr_status_flags_as |   2(0.01%) |   2(0.01%) |  0(0.00%) | 0(0.00%) |   2(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gwhf.whf                                                 |                         wr_handshaking_flags |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           wpntr                                                    |                                  wr_bin_cntr |   3(0.01%) |   3(0.01%) |  0(0.00%) | 0(0.00%) |  12(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.mem                                      |                                       memory |  12(0.01%) |   0(0.00%) | 12(0.02%) | 0(0.00%) |  16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gdm.dm_gen.dm                                            |                                         dmem |  12(0.01%) |   0(0.00%) | 12(0.02%) | 0(0.00%) |  16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         rstblk                                                     |                            reset_blk_ramfifo |   4(0.01%) |   4(0.01%) |  0(0.00%) | 0(0.00%) |  16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (rstblk)                                                 |                            reset_blk_ramfifo |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |  12(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[1].rrst_inst |                              synchronizer_ff |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[1].wrst_inst |                            synchronizer_ff_1 |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[2].rrst_inst |                            synchronizer_ff_2 |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[2].wrst_inst |                            synchronizer_ff_3 |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD7_CTL                                                             |         xsdbm_v3_0_2_ctl_reg__parameterized2 |   2(0.01%) |   2(0.01%) |  0(0.00%) | 0(0.00%) |  12(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD7_STAT                                                            |      xsdbm_v3_0_2_stat_reg__parameterized0_0 |   4(0.01%) |   4(0.01%) |  0(0.00%) | 0(0.00%) |  18(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_STATIC_STATUS                                                        |                xsdbm_v3_0_2_if_static_status |   9(0.01%) |   9(0.01%) |  0(0.00%) | 0(0.00%) |   7(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_XSDB_ADDRESS_CONTROLLER                                                |                        xsdbm_v3_0_2_addr_ctl |  18(0.01%) |  18(0.01%) |  0(0.00%) | 0(0.00%) |  19(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_XSDB_BURST_WD_LEN_CONTROLLER                                           |                 xsdbm_v3_0_2_burst_wdlen_ctl |  23(0.01%) |  23(0.01%) |  0(0.00%) | 0(0.00%) |  20(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_XSDB_BUS_CONTROLLER                                                    |                         xsdbm_v3_0_2_bus_ctl |  75(0.04%) |  75(0.04%) |  0(0.00%) | 0(0.00%) |  48(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (U_XSDB_BUS_CONTROLLER)                                                |                         xsdbm_v3_0_2_bus_ctl |  13(0.01%) |  13(0.01%) |  0(0.00%) | 0(0.00%) |  37(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_RD_ABORT_FLAG                                                        |     xsdbm_v3_0_2_bus_ctl_flg__parameterized0 |   7(0.01%) |   7(0.01%) |  0(0.00%) | 0(0.00%) |   1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_RD_REQ_FLAG                                                          |                     xsdbm_v3_0_2_bus_ctl_flg |   5(0.01%) |   5(0.01%) |  0(0.00%) | 0(0.00%) |   2(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_TIMER                                                                |                     xsdbm_v3_0_2_bus_ctl_cnt |  52(0.03%) |  52(0.03%) |  0(0.00%) | 0(0.00%) |   8(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_XSDB_BUS_MSTR2SL_PORT_IFACE                                            |                  xsdbm_v3_0_2_bus_mstr2sl_if |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |  17(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (U_XSDB_BUS_MSTR2SL_PORT_IFACE)                                        |                  xsdbm_v3_0_2_bus_mstr2sl_if |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |  17(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_RD_DIN_BUS_MUX                                                       |                     ltlib_v1_0_2_generic_mux |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         CORE_XSDB.U_ICON                                                           |                            xsdbm_v3_0_2_icon |  17(0.01%) |  17(0.01%) |  0(0.00%) | 0(0.00%) |  28(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (CORE_XSDB.U_ICON)                                                       |                            xsdbm_v3_0_2_icon |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   3(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_CMD                                                                    |                      xsdbm_v3_0_2_cmd_decode |   9(0.01%) |   9(0.01%) |  0(0.00%) | 0(0.00%) |  10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_STAT                                                                   |                            xsdbm_v3_0_2_stat |   5(0.01%) |   5(0.01%) |  0(0.00%) | 0(0.00%) |   7(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_SYNC                                                                   |                            xsdbm_v3_0_2_sync |   3(0.01%) |   3(0.01%) |  0(0.00%) | 0(0.00%) |   8(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         SWITCH_N_EXT_BSCAN.bscan_inst                                              |                           ltlib_v1_0_2_bscan |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         SWITCH_N_EXT_BSCAN.bscan_switch                                            |                    xsdbm_v3_0_2_bscan_switch | 124(0.06%) | 124(0.06%) |  0(0.00%) | 0(0.00%) | 125(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   mmcm_sys_clk                                                                     |                             mmcm_sys_clk_wiz |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     inst                                                                           |                     mmcm_sys_clk_wiz_clk_wiz |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   vio_mmcm_lck_rst                                                                 |                                     vio_mmcm | 100(0.05%) | 100(0.05%) |  0(0.00%) | 0(0.00%) | 242(0.06%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     (vio_mmcm_lck_rst)                                                             |                                     vio_mmcm |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     inst                                                                           |                     vio_mmcm_vio_v3_0_25_vio | 100(0.05%) | 100(0.05%) |  0(0.00%) | 0(0.00%) | 242(0.06%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (inst)                                                                       |                     vio_mmcm_vio_v3_0_25_vio |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |  16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       DECODER_INST                                                                 |                 vio_mmcm_vio_v3_0_25_decoder |  17(0.01%) |  17(0.01%) |  0(0.00%) | 0(0.00%) |  49(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       PROBE_IN_INST                                                                |            vio_mmcm_vio_v3_0_25_probe_in_one |   4(0.01%) |   4(0.01%) |  0(0.00%) | 0(0.00%) |  10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       PROBE_OUT_ALL_INST                                                           |           vio_mmcm_vio_v3_0_25_probe_out_all |   2(0.01%) |   2(0.01%) |  0(0.00%) | 0(0.00%) |   6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         (PROBE_OUT_ALL_INST)                                                       |           vio_mmcm_vio_v3_0_25_probe_out_all |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         G_PROBE_OUT[0].PROBE_OUT0_INST                                             |           vio_mmcm_vio_v3_0_25_probe_out_one |   1(0.01%) |   1(0.01%) |  0(0.00%) | 0(0.00%) |   2(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       U_XSDB_SLAVE                                                                 |                  vio_mmcm_xsdbs_v1_0_4_xsdbs |  77(0.04%) |  77(0.04%) |  0(0.00%) | 0(0.00%) | 161(0.04%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
+------------------------------------------------------------------------------------+----------------------------------------------+------------+------------+-----------+----------+------------+----------+----------+------------+
* Note: The sum of lower-level cells may be larger than their parent cells total, due to cross-hierarchy LUT combining


